87991;Stop Sign
98206;Thumb Up
4375;Stop Sign
15964;Thumb Down
4901;Stop Sign
50182;Thumb Down
119797;Thumb Down
35840;Stop Sign
109037;Thumb Up
90984;Thumb Up
57705;Stop Sign
139599;Thumb Down
145825;Thumb Down
127152;Thumb Down
85426;Thumb Down
99406;Thumb Down
125804;Thumb Up
20560;Stop Sign
123269;Thumb Down
110498;Stop Sign
45205;Thumb Down
13090;Thumb Down
144293;Thumb Up
128367;Thumb Up
138085;Stop Sign
65300;Stop Sign
36708;Stop Sign
101707;Stop Sign
86218;Thumb Up
117986;Stop Sign
130208;Stop Sign
133504;Stop Sign
10247;Thumb Up
41917;Stop Sign
63886;Thumb Down
105693;Thumb Down
130607;Stop Sign
67720;Thumb Down
89284;Stop Sign
42992;Stop Sign
72372;Thumb Down
57763;Stop Sign
94865;Stop Sign
1068;Thumb Down
142604;Stop Sign
119451;Thumb Up
133962;Thumb Down
74934;Thumb Down
96010;Stop Sign
25358;Thumb Up
36251;Stop Sign
126804;Thumb Down
135682;Thumb Down
7526;Stop Sign
123592;Thumb Up
121381;Stop Sign
68334;Thumb Up
115911;Stop Sign
146244;Thumb Down
53492;Thumb Down
13056;Thumb Up
141614;Thumb Up
64854;Thumb Down
93613;Stop Sign
115675;Stop Sign
46095;Stop Sign
82656;Thumb Up
86696;Thumb Down
66040;Thumb Down
63874;Thumb Up
87049;Thumb Down
32546;Stop Sign
107033;Stop Sign
131688;Thumb Down
68673;Thumb Down
12197;Thumb Down
84341;Stop Sign
31246;Thumb Down
69309;Stop Sign
70822;Thumb Up
22135;Thumb Up
25830;Thumb Down
111305;Stop Sign
111817;Thumb Down
106822;Thumb Up
143379;Thumb Down
123501;Thumb Up
79706;Stop Sign
10601;Thumb Down
42500;Thumb Up
134014;Thumb Up
32580;Thumb Down
37864;Stop Sign
40100;Stop Sign
1120;Thumb Down
28457;Thumb Down
18172;Stop Sign
131993;Thumb Down
81561;Thumb Up
6783;Thumb Down
107146;Thumb Up
33657;Stop Sign
11959;Stop Sign
52935;Stop Sign
146812;Stop Sign
62709;Thumb Up
60345;Thumb Down
97528;Thumb Up
61752;Thumb Up
49718;Thumb Up
13336;Thumb Down
75077;Stop Sign
41862;Thumb Up
123787;Thumb Up
66265;Thumb Up
68724;Stop Sign
22045;Thumb Up
6631;Thumb Down
26453;Thumb Up
42972;Thumb Up
46648;Thumb Down
125290;Stop Sign
78041;Stop Sign
136140;Stop Sign
146480;Thumb Up
2745;Thumb Up
131400;Stop Sign
36703;Thumb Up
145332;Thumb Down
63360;Stop Sign
82907;Thumb Down
114437;Thumb Up
76059;Thumb Down
687;Thumb Up
49302;Thumb Up
18667;Stop Sign
123450;Thumb Up
135967;Thumb Down
98859;Thumb Up
147669;Thumb Up
43684;Stop Sign
75073;Thumb Down
129806;Stop Sign
10960;Thumb Down
66547;Stop Sign
107135;Thumb Up
38459;Thumb Down
95189;Thumb Down
108091;Thumb Down
57877;Stop Sign
52849;Thumb Down
100268;Thumb Down
125839;Stop Sign
59022;Stop Sign
63841;Thumb Up
22604;Thumb Up
131780;Thumb Down
57207;Stop Sign
82990;Thumb Up
91463;Thumb Down
33788;Thumb Down
58518;Thumb Up
122240;Stop Sign
33614;Stop Sign
117048;Thumb Down
117125;Thumb Down
41642;Thumb Down
8983;Thumb Up
35563;Stop Sign
18353;Stop Sign
86976;Thumb Up
105030;Thumb Up
76586;Thumb Down
117184;Stop Sign
113852;Thumb Down
15823;Thumb Down
86104;Stop Sign
116620;Thumb Up
129979;Thumb Up
111237;Stop Sign
114799;Thumb Up
40516;Thumb Up
42561;Thumb Down
109698;Thumb Down
48773;Stop Sign
113823;Stop Sign
113171;Thumb Down
58369;Thumb Down
126705;Stop Sign
70225;Stop Sign
74161;Stop Sign
56218;Stop Sign
54279;Thumb Up
16305;Thumb Up
62054;Thumb Down
113206;Thumb Up
36565;Thumb Up
140168;Thumb Up
16175;Thumb Down
29587;Stop Sign
145145;Stop Sign
132639;Thumb Down
61652;Thumb Up
70144;Thumb Up
147658;Stop Sign
135229;Thumb Down
45563;Thumb Down
89002;Thumb Up
131465;Thumb Up
53738;Thumb Up
105270;Stop Sign
72694;Stop Sign
61907;Thumb Up
85077;Thumb Down
125051;Thumb Up
23066;Thumb Down
759;Thumb Up
120627;Thumb Up
36649;Stop Sign
132146;Thumb Up
88795;Stop Sign
36990;Thumb Down
132828;Thumb Up
97983;Thumb Up
112132;Thumb Down
71158;Thumb Down
121116;Stop Sign
131511;Thumb Up
55047;Thumb Up
145906;Stop Sign
65625;Thumb Down
116060;Stop Sign
2548;Stop Sign
89212;Thumb Up
60611;Stop Sign
138321;Stop Sign
73651;Stop Sign
128622;Stop Sign
31284;Stop Sign
19940;Thumb Down
36284;Thumb Down
130411;Thumb Up
66532;Stop Sign
26140;Thumb Up
86849;Thumb Up
124490;Thumb Up
76210;Thumb Up
131794;Thumb Down
48175;Thumb Up
7805;Thumb Down
43988;Thumb Up
76267;Stop Sign
66534;Stop Sign
97191;Thumb Down
127579;Thumb Up
81880;Thumb Up
139527;Thumb Down
143774;Thumb Down
42693;Thumb Up
111137;Stop Sign
80983;Thumb Down
32001;Stop Sign
73474;Thumb Down
74660;Thumb Down
44498;Stop Sign
133816;Thumb Down
117355;Stop Sign
21038;Stop Sign
51871;Stop Sign
99029;Thumb Up
69424;Stop Sign
54240;Thumb Up
50141;Thumb Down
11285;Thumb Up
92376;Thumb Down
34757;Thumb Down
12327;Thumb Down
85547;Thumb Down
110217;Thumb Down
372;Stop Sign
74674;Thumb Up
70244;Thumb Up
9498;Stop Sign
76831;Thumb Up
16993;Thumb Up
146389;Stop Sign
41874;Thumb Up
131797;Thumb Up
18187;Thumb Down
60470;Stop Sign
133248;Stop Sign
48293;Thumb Down
53243;Stop Sign
84583;Stop Sign
117057;Thumb Up
80332;Thumb Down
4877;Stop Sign
77052;Stop Sign
50896;Stop Sign
134672;Thumb Down
56726;Stop Sign
112746;Thumb Up
20610;Thumb Up
33244;Stop Sign
63955;Stop Sign
35389;Thumb Down
79908;Thumb Up
131339;Thumb Down
113111;Stop Sign
4818;Thumb Down
9306;Stop Sign
141625;Thumb Down
57819;Stop Sign
45164;Thumb Up
106070;Stop Sign
110239;Stop Sign
135699;Thumb Up
11504;Thumb Up
128970;Stop Sign
137416;Thumb Up
81314;Stop Sign
88228;Stop Sign
99357;Thumb Up
145196;Stop Sign
82751;Thumb Up
27092;Thumb Up
124232;Thumb Up
141887;Stop Sign
69238;Thumb Down
135186;Thumb Up
64121;Stop Sign
60504;Stop Sign
124171;Stop Sign
2961;Thumb Up
113310;Thumb Down
106529;Stop Sign
129117;Thumb Down
80655;Thumb Down
78052;Thumb Down
82833;Stop Sign
58928;Thumb Down
26386;Thumb Down
58305;Thumb Down
121850;Thumb Down
132062;Thumb Up
47847;Thumb Up
87055;Stop Sign
95084;Stop Sign
133636;Stop Sign
120930;Stop Sign
55926;Stop Sign
128670;Thumb Up
97135;Thumb Down
109949;Stop Sign
94287;Thumb Down
117832;Stop Sign
53413;Thumb Up
93666;Thumb Up
43087;Thumb Down
124107;Thumb Up
21322;Thumb Down
142881;Thumb Up
56409;Stop Sign
105778;Stop Sign
128861;Thumb Up
125880;Stop Sign
139399;Stop Sign
91689;Stop Sign
97141;Thumb Down
111313;Stop Sign
44300;Thumb Up
49332;Thumb Down
92423;Thumb Up
59665;Thumb Down
67501;Stop Sign
120920;Thumb Up
105833;Thumb Up
33803;Thumb Down
117662;Stop Sign
50696;Thumb Down
100236;Thumb Down
42631;Stop Sign
67126;Thumb Down
111988;Stop Sign
59349;Thumb Up
34732;Thumb Up
513;Stop Sign
136237;Thumb Down
55255;Thumb Down
71349;Stop Sign
66245;Thumb Down
94727;Stop Sign
49374;Stop Sign
48898;Thumb Up
82030;Thumb Up
10902;Stop Sign
111439;Thumb Up
56174;Thumb Down
140926;Thumb Down
74458;Thumb Down
75725;Stop Sign
39003;Stop Sign
111897;Thumb Up
3012;Thumb Down
126337;Thumb Down
64385;Thumb Down
55885;Thumb Up
105915;Stop Sign
138429;Thumb Down
34725;Stop Sign
52613;Thumb Down
46064;Stop Sign
43998;Thumb Down
120301;Stop Sign
36645;Thumb Down
36858;Thumb Up
43215;Thumb Down
134483;Thumb Up
22020;Thumb Up
54366;Stop Sign
62490;Stop Sign
141179;Stop Sign
68804;Thumb Up
61668;Stop Sign
147835;Stop Sign
140737;Stop Sign
65160;Thumb Up
142544;Thumb Up
43873;Thumb Up
18207;Thumb Up
8606;Stop Sign
42323;Stop Sign
49197;Thumb Down
71064;Stop Sign
70267;Thumb Down
1046;Stop Sign
144826;Thumb Up
113308;Thumb Up
37664;Thumb Down
30538;Thumb Down
65455;Thumb Up
87345;Thumb Down
133672;Thumb Up
88644;Thumb Up
604;Thumb Up
143328;Thumb Down
100401;Thumb Down
28450;Thumb Down
109750;Thumb Down
73289;Thumb Down
49061;Thumb Up
96619;Thumb Up
62766;Stop Sign
101855;Thumb Down
39985;Thumb Down
119692;Thumb Down
33525;Thumb Down
24082;Thumb Down
4453;Thumb Up
15222;Stop Sign
6889;Thumb Up
77782;Thumb Up
56232;Stop Sign
10160;Thumb Down
49505;Thumb Up
74266;Thumb Up
56353;Thumb Down
128963;Thumb Up
65079;Stop Sign
130944;Stop Sign
14163;Thumb Up
140823;Thumb Up
75104;Stop Sign
86719;Stop Sign
69169;Stop Sign
84641;Thumb Down
54540;Stop Sign
65305;Thumb Down
43551;Stop Sign
119997;Stop Sign
92365;Thumb Up
14500;Thumb Down
108973;Thumb Down
71182;Stop Sign
101750;Thumb Up
19761;Thumb Up
72453;Thumb Up
59889;Thumb Down
22953;Thumb Down
30084;Stop Sign
53631;Thumb Down
141958;Thumb Up
67591;Stop Sign
17028;Thumb Up
69242;Thumb Up
78054;Thumb Up
102807;Stop Sign
7154;Thumb Down
12655;Stop Sign
71283;Stop Sign
122156;Thumb Up
89540;Thumb Down
3130;Thumb Down
96622;Thumb Up
95519;Thumb Down
95730;Thumb Up
128344;Thumb Down
79675;Thumb Down
36299;Thumb Down
142069;Thumb Up
64799;Thumb Down
67909;Stop Sign
10917;Thumb Up
83923;Thumb Up
145016;Stop Sign
68218;Stop Sign
126423;Thumb Down
69311;Thumb Up
146254;Thumb Up
60518;Thumb Down
57305;Thumb Down
860;Thumb Up
53793;Stop Sign
32250;Thumb Down
69325;Thumb Down
114830;Stop Sign
82420;Thumb Up
105868;Thumb Up
36668;Thumb Up
85805;Thumb Down
86598;Stop Sign
107143;Stop Sign
50399;Thumb Up
118143;Thumb Up
89475;Thumb Up
84102;Thumb Down
126616;Thumb Down
127904;Stop Sign
24767;Thumb Down
93440;Stop Sign
143006;Thumb Up
52088;Thumb Up
57105;Thumb Down
8335;Stop Sign
13645;Thumb Down
57009;Thumb Up
65295;Stop Sign
25935;Thumb Down
125539;Thumb Up
57225;Thumb Down
99348;Thumb Up
7795;Thumb Down
51883;Stop Sign
57120;Thumb Up
107271;Stop Sign
125901;Thumb Up
36090;Thumb Up
78907;Thumb Up
130901;Stop Sign
3843;Thumb Down
65507;Thumb Down
114028;Thumb Down
65622;Thumb Up
41662;Thumb Up
89446;Thumb Up
65261;Thumb Down
24088;Thumb Up
60264;Stop Sign
9019;Thumb Down
27100;Thumb Down
139249;Thumb Up
8077;Stop Sign
47794;Stop Sign
54163;Thumb Up
64217;Thumb Down
121531;Thumb Down
61451;Thumb Up
67142;Thumb Up
67813;Thumb Up
65204;Thumb Down
63729;Thumb Down
5723;Stop Sign
43298;Stop Sign
15896;Thumb Up
9159;Thumb Up
48462;Thumb Up
73951;Thumb Down
60767;Thumb Up
137274;Stop Sign
56766;Thumb Down
30297;Thumb Up
86141;Stop Sign
38550;Thumb Down
64643;Thumb Up
92300;Stop Sign
93833;Stop Sign
18942;Thumb Up
81386;Thumb Down
558;Stop Sign
114077;Thumb Up
52210;Stop Sign
7505;Stop Sign
143993;Thumb Down
28517;Thumb Down
82289;Thumb Down
97478;Thumb Down
79838;Stop Sign
58595;Thumb Up
116436;Stop Sign
136681;Thumb Down
140196;Thumb Up
14465;Thumb Up
68213;Stop Sign
82564;Stop Sign
43515;Stop Sign
111910;Thumb Down
130128;Thumb Down
104378;Thumb Up
88152;Stop Sign
43812;Thumb Down
28526;Thumb Up
30182;Thumb Down
108347;Thumb Down
127960;Stop Sign
54832;Thumb Up
37260;Thumb Up
54779;Stop Sign
118087;Stop Sign
127223;Stop Sign
31409;Thumb Up
104895;Thumb Down
107713;Stop Sign
83248;Thumb Up
100379;Thumb Up
129213;Thumb Down
18736;Stop Sign
45556;Thumb Up
98953;Thumb Up
36896;Thumb Down
3557;Thumb Up
8978;Stop Sign
136532;Stop Sign
3399;Stop Sign
79740;Thumb Down
3875;Stop Sign
135167;Thumb Up
86635;Stop Sign
121644;Thumb Up
24039;Thumb Up
33688;Thumb Down
136157;Thumb Down
85621;Thumb Down
113149;Stop Sign
1061;Thumb Down
81163;Stop Sign
102969;Thumb Down
48798;Stop Sign
52846;Thumb Down
56727;Stop Sign
23084;Thumb Down
94659;Thumb Up
132034;Stop Sign
14535;Stop Sign
137575;Thumb Down
3840;Thumb Down
48321;Thumb Up
60153;Thumb Down
113583;Thumb Up
111256;Thumb Up
18027;Thumb Up
42905;Stop Sign
71271;Thumb Up
27659;Thumb Down
92070;Stop Sign
57993;Thumb Down
17161;Thumb Down
121200;Thumb Up
41918;Thumb Up
97262;Thumb Down
141479;Stop Sign
147111;Thumb Up
11080;Thumb Up
10;Thumb Down
136790;Thumb Up
13945;Thumb Down
49458;Stop Sign
80929;Thumb Down
108730;Thumb Up
106496;Stop Sign
98975;Thumb Down
14167;Thumb Down
64910;Thumb Down
143720;Stop Sign
18005;Stop Sign
131479;Thumb Down
3108;Thumb Up
36495;Thumb Up
77076;Thumb Down
89173;Stop Sign
5630;Stop Sign
10315;Thumb Up
38490;Stop Sign
60680;Thumb Down
87834;Thumb Up
45807;Thumb Up
144368;Thumb Down
106808;Thumb Down
15917;Thumb Down
52094;Thumb Up
134662;Thumb Up
88972;Thumb Up
23787;Thumb Up
26999;Thumb Up
106154;Thumb Down
91953;Thumb Down
89949;Stop Sign
146420;Stop Sign
50145;Thumb Down
12521;Thumb Down
125316;Thumb Up
141007;Stop Sign
46570;Thumb Up
106581;Stop Sign
39135;Stop Sign
21731;Thumb Up
136654;Stop Sign
119525;Thumb Up
136658;Stop Sign
19918;Stop Sign
49145;Thumb Down
100688;Thumb Down
87593;Stop Sign
100494;Thumb Down
124116;Thumb Up
100912;Thumb Up
121763;Thumb Up
4142;Thumb Down
105038;Stop Sign
120490;Thumb Up
107930;Thumb Down
116401;Thumb Up
131677;Thumb Up
23531;Thumb Up
23398;Stop Sign
62393;Thumb Down
17139;Thumb Up
100617;Thumb Up
5845;Thumb Down
60543;Thumb Up
74422;Thumb Down
111303;Stop Sign
53062;Thumb Down
138138;Thumb Up
15954;Thumb Down
118890;Stop Sign
29722;Thumb Down
19129;Stop Sign
96934;Thumb Up
136405;Thumb Down
34140;Thumb Down
15386;Thumb Up
10663;Stop Sign
13612;Thumb Up
46475;Stop Sign
99881;Thumb Up
58433;Thumb Up
126776;Thumb Down
66456;Thumb Up
28849;Thumb Up
146311;Stop Sign
147236;Thumb Down
5588;Stop Sign
92178;Stop Sign
143969;Thumb Up
68936;Thumb Down
78359;Thumb Down
135309;Thumb Down
51093;Thumb Down
5643;Stop Sign
128108;Stop Sign
49941;Thumb Down
81922;Thumb Down
41646;Thumb Down
123443;Thumb Down
133535;Stop Sign
127137;Stop Sign
24682;Thumb Up
17044;Thumb Up
81404;Thumb Up
145422;Thumb Down
21332;Stop Sign
92760;Stop Sign
101931;Thumb Down
142531;Thumb Up
138339;Stop Sign
40754;Thumb Down
115523;Thumb Down
130670;Thumb Down
111294;Thumb Up
79679;Thumb Down
91616;Thumb Up
51123;Thumb Down
52322;Thumb Up
104684;Thumb Up
43478;Thumb Down
33924;Stop Sign
88407;Thumb Up
2967;Stop Sign
110385;Thumb Up
97174;Thumb Up
5254;Stop Sign
73890;Stop Sign
48366;Thumb Down
48363;Thumb Down
331;Thumb Down
48926;Thumb Down
12286;Stop Sign
37018;Thumb Down
42480;Stop Sign
38583;Thumb Up
43038;Stop Sign
45712;Stop Sign
33294;Stop Sign
2074;Thumb Up
77788;Stop Sign
74610;Thumb Down
1998;Thumb Up
74075;Thumb Down
43994;Thumb Down
35632;Thumb Up
35686;Thumb Down
15759;Stop Sign
10416;Thumb Up
19464;Thumb Down
65149;Thumb Down
25701;Stop Sign
129642;Stop Sign
139155;Thumb Down
80611;Thumb Down
4009;Stop Sign
78128;Thumb Up
74280;Stop Sign
101512;Thumb Up
59565;Stop Sign
5913;Stop Sign
103901;Thumb Down
9808;Thumb Down
8224;Thumb Up
79466;Thumb Up
100081;Stop Sign
142681;Thumb Up
34307;Stop Sign
116895;Thumb Down
688;Stop Sign
125609;Stop Sign
67902;Stop Sign
129204;Stop Sign
101922;Stop Sign
10260;Thumb Down
81662;Thumb Down
49045;Thumb Up
48857;Thumb Down
49028;Stop Sign
6340;Thumb Down
121205;Thumb Up
82771;Stop Sign
83361;Thumb Down
17309;Stop Sign
126468;Stop Sign
48215;Stop Sign
25980;Stop Sign
126384;Thumb Up
109585;Thumb Down
83153;Thumb Up
77397;Thumb Down
137006;Thumb Up
67562;Thumb Down
36629;Thumb Down
35794;Thumb Down
96658;Thumb Down
119708;Stop Sign
28039;Stop Sign
62068;Stop Sign
141450;Thumb Down
72128;Thumb Down
21771;Thumb Up
17558;Stop Sign
98250;Stop Sign
79519;Thumb Down
82038;Thumb Up
80011;Thumb Down
130599;Stop Sign
11254;Stop Sign
110001;Thumb Up
33887;Stop Sign
22493;Thumb Up
27552;Stop Sign
28799;Stop Sign
109742;Stop Sign
138983;Thumb Up
93751;Stop Sign
77906;Thumb Up
141203;Stop Sign
2638;Thumb Up
533;Thumb Down
24796;Thumb Up
134103;Thumb Down
66397;Stop Sign
64233;Thumb Up
7492;Thumb Up
19452;Stop Sign
66502;Thumb Up
80626;Thumb Up
91911;Thumb Up
36454;Stop Sign
67988;Thumb Down
6839;Stop Sign
117101;Stop Sign
116841;Stop Sign
45854;Stop Sign
33216;Thumb Up
85874;Thumb Up
34201;Stop Sign
20107;Stop Sign
133216;Thumb Down
52459;Thumb Down
12951;Thumb Up
13231;Thumb Down
78815;Thumb Down
111610;Thumb Up
98524;Stop Sign
53387;Thumb Down
102411;Stop Sign
34143;Stop Sign
34685;Thumb Up
141768;Stop Sign
77650;Stop Sign
133489;Stop Sign
14824;Thumb Down
26826;Thumb Up
66004;Thumb Up
54462;Stop Sign
17359;Stop Sign
84800;Thumb Up
82514;Stop Sign
121383;Thumb Up
138253;Stop Sign
76830;Thumb Down
113087;Thumb Down
131686;Thumb Up
125978;Thumb Up
31202;Stop Sign
88537;Stop Sign
9429;Thumb Down
44604;Thumb Up
139489;Stop Sign
140084;Stop Sign
32581;Thumb Down
26149;Thumb Up
100898;Thumb Down
19784;Thumb Down
46825;Thumb Down
123930;Thumb Down
45809;Thumb Down
84262;Thumb Up
124463;Stop Sign
64916;Thumb Up
131155;Thumb Up
61498;Stop Sign
23371;Thumb Up
12913;Stop Sign
143294;Stop Sign
82747;Stop Sign
72034;Stop Sign
95689;Thumb Down
124771;Thumb Up
79460;Thumb Up
23407;Thumb Down
105259;Stop Sign
30190;Stop Sign
132341;Stop Sign
96161;Thumb Up
118095;Stop Sign
15578;Thumb Down
124649;Thumb Down
5109;Thumb Up
88166;Thumb Down
61022;Thumb Up
109720;Stop Sign
92474;Thumb Up
60016;Thumb Up
29194;Thumb Down
76981;Thumb Down
100079;Thumb Up
29300;Thumb Up
85084;Stop Sign
76097;Thumb Down
101166;Thumb Up
48264;Thumb Down
65907;Thumb Down
25581;Stop Sign
95645;Stop Sign
19120;Thumb Up
49886;Thumb Down
39961;Stop Sign
16949;Stop Sign
30989;Thumb Up
13408;Thumb Down
105674;Thumb Up
19108;Thumb Down
68374;Stop Sign
121249;Thumb Down
133443;Thumb Up
112774;Stop Sign
67368;Thumb Up
96024;Thumb Up
117643;Thumb Down
135434;Stop Sign
102400;Stop Sign
92696;Thumb Up
114720;Thumb Down
31533;Thumb Up
11158;Thumb Down
78338;Thumb Up
126823;Thumb Up
39694;Thumb Up
46987;Stop Sign
25011;Thumb Up
44368;Thumb Down
66494;Thumb Down
22266;Stop Sign
119287;Thumb Down
138597;Stop Sign
5180;Stop Sign
56864;Thumb Up
53603;Thumb Down
145384;Stop Sign
39789;Stop Sign
132025;Thumb Up
60462;Stop Sign
63102;Stop Sign
116245;Thumb Up
46387;Stop Sign
45161;Thumb Down
2187;Thumb Up
3201;Thumb Down
123023;Thumb Down
11195;Thumb Down
51098;Stop Sign
118946;Stop Sign
139544;Thumb Up
126478;Thumb Down
76438;Thumb Down
5100;Thumb Down
102783;Thumb Down
131497;Thumb Down
122723;Thumb Up
144883;Thumb Up
10502;Stop Sign
10103;Stop Sign
66263;Thumb Down
79480;Thumb Down
75534;Stop Sign
12653;Thumb Down
147651;Thumb Down
28485;Stop Sign
36786;Stop Sign
128834;Thumb Up
134243;Thumb Down
52490;Thumb Up
83023;Thumb Down
15937;Stop Sign
64354;Thumb Up
114415;Thumb Up
6698;Stop Sign
32500;Thumb Down
44146;Stop Sign
123798;Thumb Down
91873;Thumb Up
45551;Thumb Up
20345;Thumb Up
79971;Stop Sign
108740;Thumb Down
64348;Stop Sign
132147;Thumb Up
111120;Stop Sign
123890;Thumb Up
15094;Stop Sign
5090;Thumb Down
83776;Thumb Up
81085;Thumb Down
19910;Thumb Up
51087;Thumb Down
129690;Stop Sign
51209;Thumb Down
112927;Stop Sign
26610;Stop Sign
130492;Thumb Up
95491;Thumb Up
49270;Thumb Down
29004;Thumb Up
141192;Thumb Down
121104;Thumb Down
70816;Thumb Down
103488;Stop Sign
128030;Thumb Down
29888;Stop Sign
80648;Stop Sign
20260;Thumb Up
30822;Thumb Up
3541;Thumb Down
1071;Thumb Down
130764;Stop Sign
101898;Stop Sign
18373;Thumb Up
43560;Thumb Up
65642;Thumb Up
4005;Stop Sign
6159;Stop Sign
36092;Thumb Down
91204;Thumb Up
71737;Thumb Down
4833;Thumb Down
108393;Stop Sign
66770;Thumb Down
127140;Thumb Down
45971;Thumb Up
77204;Stop Sign
123610;Stop Sign
115184;Thumb Down
113098;Stop Sign
142790;Thumb Down
64993;Thumb Down
87982;Thumb Up
71720;Thumb Down
79340;Stop Sign
138635;Stop Sign
115452;Thumb Up
121137;Thumb Down
11662;Stop Sign
104850;Thumb Down
117969;Thumb Down
4022;Stop Sign
3039;Stop Sign
94993;Thumb Up
3297;Stop Sign
130757;Stop Sign
42312;Thumb Down
36371;Thumb Up
90579;Thumb Down
35531;Thumb Down
71531;Thumb Up
22408;Stop Sign
32294;Thumb Up
60032;Thumb Up
126703;Stop Sign
134406;Thumb Up
26932;Thumb Up
45346;Thumb Up
58067;Thumb Down
1924;Stop Sign
116985;Thumb Down
3546;Thumb Up
80163;Thumb Up
112498;Thumb Down
137524;Thumb Down
85424;Thumb Up
24517;Stop Sign
139428;Thumb Down
120233;Stop Sign
98968;Thumb Down
17570;Thumb Down
140451;Stop Sign
76449;Thumb Up
73003;Thumb Down
85231;Thumb Down
71714;Thumb Down
62861;Thumb Up
104406;Thumb Up
25818;Thumb Up
5932;Thumb Up
63968;Thumb Down
106755;Stop Sign
9414;Thumb Down
18069;Thumb Up
40292;Stop Sign
56818;Thumb Up
90123;Thumb Down
6541;Stop Sign
44307;Thumb Down
40667;Stop Sign
36780;Thumb Down
99269;Thumb Up
116621;Thumb Down
65288;Thumb Down
124130;Thumb Down
6608;Thumb Down
74442;Thumb Down
129367;Thumb Up
7555;Stop Sign
102304;Stop Sign
139129;Thumb Up
2712;Stop Sign
67034;Thumb Up
20777;Stop Sign
133502;Thumb Up
64781;Thumb Down
73405;Thumb Down
48354;Thumb Up
28488;Stop Sign
50315;Stop Sign
110280;Stop Sign
116131;Thumb Up
31222;Stop Sign
92701;Stop Sign
58745;Thumb Up
53921;Thumb Up
85005;Thumb Up
123567;Stop Sign
63683;Stop Sign
81488;Thumb Down
41230;Thumb Up
31801;Stop Sign
104944;Thumb Down
74367;Thumb Down
58124;Stop Sign
42364;Stop Sign
64798;Stop Sign
140249;Stop Sign
42407;Thumb Down
6170;Thumb Up
96180;Stop Sign
112651;Thumb Up
60125;Thumb Up
71801;Thumb Up
143705;Thumb Down
125353;Thumb Up
32308;Thumb Up
16408;Stop Sign
81315;Thumb Up
139898;Thumb Up
28769;Thumb Up
18479;Thumb Up
83912;Thumb Up
133943;Stop Sign
71831;Thumb Up
12026;Thumb Up
145253;Thumb Down
15017;Stop Sign
127388;Stop Sign
73779;Thumb Up
40412;Thumb Up
109065;Stop Sign
109230;Thumb Down
14876;Thumb Up
1667;Thumb Down
23714;Stop Sign
207;Stop Sign
143745;Thumb Down
72496;Thumb Up
34453;Stop Sign
65855;Stop Sign
15180;Thumb Up
117667;Thumb Up
147363;Stop Sign
59666;Thumb Up
135717;Thumb Up
37813;Thumb Down
55634;Thumb Up
138742;Stop Sign
139516;Stop Sign
31986;Thumb Up
80824;Thumb Down
20653;Thumb Down
67174;Thumb Up
122266;Thumb Up
131202;Thumb Down
111200;Stop Sign
103562;Thumb Up
116134;Stop Sign
146933;Thumb Up
32044;Stop Sign
99874;Thumb Up
113253;Thumb Up
95569;Stop Sign
119714;Thumb Up
28732;Stop Sign
6602;Stop Sign
13267;Thumb Down
23182;Thumb Up
24495;Thumb Up
8113;Thumb Up
33439;Stop Sign
2146;Thumb Down
29051;Thumb Down
129137;Stop Sign
137500;Stop Sign
62247;Stop Sign
115036;Thumb Up
46157;Stop Sign
85859;Thumb Up
8420;Thumb Down
79522;Thumb Up
61502;Stop Sign
3180;Thumb Down
113402;Stop Sign
129460;Thumb Down
55364;Thumb Down
40373;Stop Sign
10294;Thumb Up
22254;Thumb Down
122279;Stop Sign
101311;Thumb Up
40273;Thumb Up
53989;Stop Sign
36259;Thumb Down
9262;Thumb Down
40933;Thumb Down
49308;Stop Sign
83759;Stop Sign
21477;Thumb Down
101502;Stop Sign
71605;Thumb Up
142040;Stop Sign
29005;Thumb Down
13730;Thumb Down
113543;Thumb Down
64951;Thumb Down
130640;Stop Sign
148029;Stop Sign
8141;Thumb Down
50188;Thumb Down
101491;Thumb Down
49016;Stop Sign
10753;Stop Sign
53231;Thumb Up
123083;Stop Sign
133448;Thumb Up
92357;Stop Sign
15130;Thumb Up
54060;Thumb Down
99631;Thumb Down
123616;Thumb Up
7241;Thumb Down
114875;Thumb Up
80281;Thumb Up
8035;Thumb Up
39164;Thumb Up
98449;Thumb Up
82675;Thumb Down
130091;Thumb Down
138459;Thumb Up
20285;Thumb Up
37326;Thumb Up
84332;Thumb Down
85047;Thumb Up
52349;Thumb Down
110803;Thumb Down
21704;Stop Sign
79135;Thumb Down
27523;Stop Sign
118050;Thumb Down
80959;Thumb Down
109934;Thumb Down
146636;Thumb Up
23951;Stop Sign
44171;Stop Sign
112367;Thumb Up
76225;Thumb Down
98261;Thumb Down
